variable,shapiro_p_red,shapiro_p_white,levene_p,normal_red,normal_white,equal_var,test_used,test_stat,p_value
fixed_acidity,1.5250117929493235e-24,1.1501509070827539e-27,2.3325096090354095e-193,False,False,False,Mann-Whitney U,6138507.0,1.4389300228621962e-255
volatile_acidity,2.692934894565132e-16,4.586797087145024e-48,4.419909612095283e-176,False,False,False,Mann-Whitney U,7059623.5,0.0
citric_acid,1.021931621319312e-21,1.013179064478985e-44,3.2152994787807253e-184,False,False,False,Mann-Whitney U,3070088.5,1.3125581817242063e-38
residual_sugar,1.0201617114909198e-52,2.820710091558533e-51,0.0,False,False,False,Mann-Whitney U,2569687.0,5.6340728348736734e-95
chlorides,1.179055753716823e-55,2.1405840576618402e-75,1.549288977672023e-28,False,False,False,Mann-Whitney U,7407015.5,0.0
free_sulfur_dioxide,7.694596920294059e-31,3.857845479482466e-40,1.338731594303341e-66,False,False,False,Mann-Whitney U,1186396.5,0.0
total_sulfur_dioxide,3.5734513957870345e-34,4.383452736034389e-19,8.506549136032021e-41,False,False,False,Mann-Whitney U,366639.5,0.0
density,1.93605282885527e-08,1.7808946832050893e-36,8.505250496264902e-97,False,False,False,Mann-Whitney U,6059284.5,1.4530913918780195e-237
pH,1.712237283027305e-06,6.505521096536194e-20,0.4877049714873976,False,False,True,Mann-Whitney U,5681839.5,5.47225819092577e-162
sulphates,5.823140397660344e-38,1.8219790931600677e-37,4.799568847275652e-25,False,False,False,Mann-Whitney U,6509961.0,0.0
alcohol,6.644056711996426e-27,2.56901438452591e-36,1.7802193756326763e-17,False,False,False,Mann-Whitney U,3829043.5,0.18184514400050011
